x,y,s,v,velU,velV
0,0,0,0,0,0
0,0.0204082,0,0.000576001,0,0
0,0.0408163,0,-0.004536,0,0
0,0.0612245,0,-0.0155466,0,0
0,0.0816327,0,-0.0310678,0,0
0,0.102041,0,-0.0495509,0,0
0,0.122449,0,-0.0696246,0,0
0,0.142857,0,-0.0901196,0,0
0,0.163265,0,-0.110019,0,0
0,0.183673,0,-0.128399,0,0
0,0.204082,0,-0.144377,0,0
0,0.22449,0,-0.15707,0,0
0,0.244898,0,-0.165561,0,0
0,0.265306,0,-0.168864,0,0
0,0.285714,0,-0.165909,0,0
0,0.306122,0,-0.15551,0,0
0,0.326531,0,-0.136379,0,0
0.0204082,0,0,0.000576001,0,0
0.0204082,0.0204082,-1.1995e-07,-0.00568157,2.31429e-05,-2.30772e-05
0.0204082,0.0408163,9.44607e-07,-0.011958,8.2258e-05,-0.000138211
0.0204082,0.0612245,3.23752e-06,-0.0202782,0.000135366,-0.000342545
0.0204082,0.0816327,6.46975e-06,-0.0308486,0.000173492,-0.000616688
0.0204082,0.102041,1.03188e-05,-0.0431375,0.000196719,-0.000937686
0.0204082,0.122449,1.44991e-05,-0.0563678,0.000206983,-0.00128349
0.0204082,0.142857,1.87671e-05,-0.0697125,0.000206093,-0.00163398
0.0204082,0.163265,2.29111e-05,-0.0823592,0.000195301,-0.0019708
0.0204082,0.183673,2.67386e-05,-0.0935202,0.000175295,-0.00227673
0.0204082,0.204082,3.0066e-05,-0.102424,0.000146283,-0.00253513
0.0204082,0.22449,3.27093e-05,-0.108299,0.000108081,-0.00272929
0.0204082,0.244898,3.44774e-05,-0.110362,6.01753e-05,-0.002842
0.0204082,0.265306,3.51654e-05,-0.107809,1.77551e-06,-0.00285514
0.0204082,0.285714,3.45499e-05,-0.0998125,-6.8134e-05,-0.00274941
0.0204082,0.306122,3.23845e-05,-0.0855421,-0.000150661,-0.00250427
0.0204082,0.326531,2.84005e-05,-0.0642525,-0.000246496,-0.00209825
0.0408163,0,0,-0.00452313,0,0
0.0408163,0.0204082,9.41926e-07,-0.0119192,0.000138211,-8.16e-05
0.0408163,0.0408163,5.64127e-06,-0.0173297,0.000319468,-0.00031777
0.0408163,0.0612245,1.39814e-05,-0.0227422,0.000478476,-0.000688707
0.0408163,0.0816327,2.51709e-05,-0.0288753,0.00059514,-0.00116415
0.0408163,0.102041,3.82729e-05,-0.0357217,0.000666799,-0.00170945
0.0408163,0.122449,5.23872e-05,-0.0429056,0.000696294,-0.00228964
0.0408163,0.142857,6.6693e-05,-0.0498812,0.000687308,-0.00287104
0.0408163,0.163265,8.04406e-05,-0.0560327,0.000642753,-0.00342159
